Parameter,Mean,Lower,Upper,Process,Exp,AOI,Imp,Is_Significant
Confidence (Main),-0.18915796073791655,-1.2257820607081102,0.8303722931386768,Decision (Bernoulli),S8,GazeFH,Agr,FALSE
Modality x Confidence (Interaction),1.5433143931600135,-0.939121222552191,3.7562909044400743,Decision (Bernoulli),S8,GazeFH,Agr,FALSE
Modality (Main),-0.4153688169502115,-0.495683547063488,-0.3260426154192101,Intensity (Beta),S8,GazeFH,Agr,TRUE
Confidence (Main),0.03957532734087541,-0.02217100517703863,0.09951026076809956,Intensity (Beta),S8,GazeFH,Agr,FALSE
Modality x Confidence (Interaction),0.01064324367162563,-0.0793006207742762,0.08798828739351403,Intensity (Beta),S8,GazeFH,Agr,FALSE
Modality (Main),6.66731506855091,1.3354697537757758,12.211210944141598,Decision (Bernoulli),S8,GazeFH,Neu,TRUE
Confidence (Main),-1.5124157620308074,-3.229180404355894,-0.09564605782825018,Decision (Bernoulli),S8,GazeFH,Neu,TRUE
Modality x Confidence (Interaction),0.8549521200532709,-3.9227665833719154,5.300175983841377,Decision (Bernoulli),S8,GazeFH,Neu,FALSE
Modality (Main),-0.4238692077418631,-0.50044201715431,-0.35097129976712,Intensity (Beta),S8,GazeFH,Neu,TRUE
Confidence (Main),0.02428884265709982,-0.02940828067169603,0.07953890003891055,Intensity (Beta),S8,GazeFH,Neu,FALSE
Modality x Confidence (Interaction),-0.06628468230563747,-0.14389232886118072,0.00837053760113209,Intensity (Beta),S8,GazeFH,Neu,FALSE
Modality (Main),1.249533368960584,0.16228394196705215,2.391889510496469,Decision (Bernoulli),S8,GazeFH,Ext,TRUE
Confidence (Main),-0.18334010539822412,-0.879217604786005,0.5165377986036473,Decision (Bernoulli),S8,GazeFH,Ext,FALSE
Modality x Confidence (Interaction),0.22345165944817652,-0.8934396781365995,1.369881112213135,Decision (Bernoulli),S8,GazeFH,Ext,FALSE
Modality (Main),-0.35114866077333134,-0.4284286891484115,-0.2721988648214562,Intensity (Beta),S8,GazeFH,Ext,TRUE
Confidence (Main),0.00624150440462304,-0.04831916727730789,0.06067436529491574,Intensity (Beta),S8,GazeFH,Ext,FALSE
Modality x Confidence (Interaction),-0.01146247116496672,-0.08789351474186616,0.06464112590118509,Intensity (Beta),S8,GazeFH,Ext,FALSE
Modality (Main),3.0669750135096003,1.2883477630208533,4.963974202086172,Decision (Bernoulli),S8,GazeFH,Ope,TRUE
Confidence (Main),-0.08812643399794,-0.790058640733461,0.5783425549544104,Decision (Bernoulli),S8,GazeFH,Ope,FALSE
Modality x Confidence (Interaction),0.20517340417979751,-1.568483012574523,1.892095406665404,Decision (Bernoulli),S8,GazeFH,Ope,FALSE
Modality (Main),-0.3069675462375042,-0.3896023370525311,-0.21706623111938272,Intensity (Beta),S8,GazeFH,Ope,TRUE
Confidence (Main),0.00776691857905887,-0.05263602754103606,0.06494446269465486,Intensity (Beta),S8,GazeFH,Ope,FALSE
Modality x Confidence (Interaction),-0.0253307867558647,-0.10826920289867473,0.06027145908476514,Intensity (Beta),S8,GazeFH,Ope,FALSE
Modality (Main),3.9832996529465223,1.14546398949927,6.729834503486645,Decision (Bernoulli),S8,GazeFH,Con,TRUE
Confidence (Main),0.1885846405237412,-0.8873724137673332,1.1344742785827964,Decision (Bernoulli),S8,GazeFH,Con,FALSE
Modality x Confidence (Interaction),1.8783398281984576,0.2466837705133677,3.5227996468345832,Decision (Bernoulli),S8,GazeFH,Con,TRUE
Modality (Main),-0.4578381524748116,-0.5329368926212266,-0.3801236655206368,Intensity (Beta),S8,GazeFH,Con,TRUE
Confidence (Main),-0.01133594230214088,-0.06320476626199711,0.0444358165235743,Intensity (Beta),S8,GazeFH,Con,FALSE
Modality x Confidence (Interaction),0.00974613825831714,-0.05938786143050184,0.09190315372918396,Intensity (Beta),S8,GazeFH,Con,FALSE
Modality (Main),3.7848461305391417,0.9266531945595874,6.7868598236761954,Decision (Bernoulli),S8,GazeEB,Agr,TRUE
Confidence (Main),-0.5984149914392755,-2.2410425079285217,0.8875164699542537,Decision (Bernoulli),S8,GazeEB,Agr,FALSE
Modality x Confidence (Interaction),2.265436712765719,-0.3936668009007054,5.13072754897578,Decision (Bernoulli),S8,GazeEB,Agr,FALSE
Modality (Main),-0.1230156987332756,-0.2296428600565869,-0.015953993390552,Intensity (Beta),S8,GazeEB,Agr,TRUE
Confidence (Main),0.06183850130763112,-0.01270505291750621,0.14064561041950102,Intensity (Beta),S8,GazeEB,Agr,FALSE
Modality x Confidence (Interaction),-0.04097290578037592,-0.13910644657898438,0.063057937673085,Intensity (Beta),S8,GazeEB,Agr,FALSE
Modality (Main),6.387923646900572,0.9439144239015766,12.647306817206294,Decision (Bernoulli),S8,GazeEB,Neu,TRUE
Confidence (Main),-2.2244552511059688,-4.215442659820527,-0.2789701586825045,Decision (Bernoulli),S8,GazeEB,Neu,TRUE
Modality x Confidence (Interaction),1.0402414197138552,-4.166932456848657,6.207831610414619,Decision (Bernoulli),S8,GazeEB,Neu,FALSE
Modality (Main),-0.1173129119859695,-0.21450103744471005,-0.01791473255945921,Intensity (Beta),S8,GazeEB,Neu,TRUE
Confidence (Main),0.08437020377034075,0.00820256334235005,0.15684306343169868,Intensity (Beta),S8,GazeEB,Neu,TRUE
Modality x Confidence (Interaction),-0.1383406996956742,-0.2393961103648984,-0.04457530711343513,Intensity (Beta),S8,GazeEB,Neu,TRUE
Modality (Main),7.005351636348326,2.54015211515582,13.022804475051368,Decision (Bernoulli),S8,GazeEB,Ext,TRUE
Confidence (Main),-0.4045445047572336,-1.5242661505612345,0.6687307179756053,Decision (Bernoulli),S8,GazeEB,Ext,FALSE
Modality x Confidence (Interaction),-0.2104889876893629,-4.963724668787547,4.138986193751285,Decision (Bernoulli),S8,GazeEB,Ext,FALSE
Modality (Main),0.0454953138840614,-0.06113985975697467,0.14361018390056066,Intensity (Beta),S8,GazeEB,Ext,FALSE
Confidence (Main),0.00504696401030542,-0.07584635115011557,0.0834123845751418,Intensity (Beta),S8,GazeEB,Ext,FALSE
Modality x Confidence (Interaction),-0.00473922573954345,-0.10066349444991492,0.1019898497189491,Intensity (Beta),S8,GazeEB,Ext,FALSE
Modality (Main),3.632350347469839,1.221367922545339,6.329278453669772,Decision (Bernoulli),S8,GazeEB,Ope,TRUE
Confidence (Main),-0.2514856387465706,-1.4023575097483607,0.93515784501042,Decision (Bernoulli),S8,GazeEB,Ope,FALSE
Modality x Confidence (Interaction),-0.2684606570297985,-3.055811386868565,2.4706525690222834,Decision (Bernoulli),S8,GazeEB,Ope,FALSE
Modality (Main),-0.01238142188255824,-0.11631821781182332,0.095483624993398,Intensity (Beta),S8,GazeEB,Ope,FALSE
Confidence (Main),0.05053335273183793,-0.03149182060859411,0.12159287461153188,Intensity (Beta),S8,GazeEB,Ope,FALSE
Modality x Confidence (Interaction),-0.06814826052604166,-0.17004027671073613,0.02598916670242261,Intensity (Beta),S8,GazeEB,Ope,FALSE
Modality (Main),7.00101515693662,2.291982081229563,12.67165484477882,Decision (Bernoulli),S8,GazeEB,Con,TRUE
Confidence (Main),0.2238155479285437,-0.8503614408872912,1.3482320888398491,Decision (Bernoulli),S8,GazeEB,Con,FALSE
Modality x Confidence (Interaction),-0.6485347444517516,-4.862588297329223,3.135897017430868,Decision (Bernoulli),S8,GazeEB,Con,FALSE
Modality (Main),-0.18566945795280285,-0.28869271546358105,-0.08406631243529032,Intensity (Beta),S8,GazeEB,Con,TRUE
Confidence (Main),0.06812466196168852,-0.00986132560914226,0.14865077631446272,Intensity (Beta),S8,GazeEB,Con,FALSE
Modality x Confidence (Interaction),-0.09373140386867888,-0.2003203796094036,-6.114156011243839e-4,Intensity (Beta),S8,GazeEB,Con,TRUE
Modality (Main),1.7072998166473552,0.05470073908861181,3.5047849831981575,Decision (Bernoulli),S8,GazeEY,Agr,TRUE
Confidence (Main),-0.5478997010823697,-1.8876657621228263,0.7110049922303472,Decision (Bernoulli),S8,GazeEY,Agr,FALSE
Modality x Confidence (Interaction),1.0714478308869388,-1.0080172030323211,3.145193104307843,Decision (Bernoulli),S8,GazeEY,Agr,FALSE
Modality (Main),-0.39596958541119176,-0.4983186029330357,-0.29615500979302534,Intensity (Beta),S8,GazeEY,Agr,TRUE
Confidence (Main),-0.01992924061186763,-0.09135396961995776,0.05236370694682917,Intensity (Beta),S8,GazeEY,Agr,FALSE
Modality x Confidence (Interaction),0.06798197353953486,-0.02841874921405503,0.1723756302865884,Intensity (Beta),S8,GazeEY,Agr,FALSE
Modality (Main),3.460561766051262,1.1277182458674715,6.061995415532184,Decision (Bernoulli),S8,GazeEY,Neu,TRUE
Confidence (Main),-0.17618461523089493,-0.9453268032505736,0.5870368436435044,Decision (Bernoulli),S8,GazeEY,Neu,FALSE
Modality x Confidence (Interaction),0.01321021386299909,-2.0618177263723863,1.9161764596996784,Decision (Bernoulli),S8,GazeEY,Neu,FALSE
Modality (Main),-0.4610624590668089,-0.5551824576382342,-0.362121493790283,Intensity (Beta),S8,GazeEY,Neu,TRUE
Confidence (Main),-0.03048375909255851,-0.09814598211721838,0.03502476765786901,Intensity (Beta),S8,GazeEY,Neu,FALSE
Modality x Confidence (Interaction),0.0966311276349738,-0.00384130555612216,0.18760511573389663,Intensity (Beta),S8,GazeEY,Neu,FALSE
Modality (Main),8.34561546190023,3.749983935617718,13.763418564677131,Decision (Bernoulli),S8,GazeEY,Ext,TRUE
Confidence (Main),-0.8337540245802446,-2.219046543133355,0.4724537955697873,Decision (Bernoulli),S8,GazeEY,Ext,FALSE
Modality x Confidence (Interaction),0.35578789177588077,-4.238210557069778,4.688709254188234,Decision (Bernoulli),S8,GazeEY,Ext,FALSE
Modality (Main),-0.43434855754967966,-0.5303462037882046,-0.3451715577695136,Intensity (Beta),S8,GazeEY,Ext,TRUE
Confidence (Main),0.00139709716937436,-0.06619651500690009,0.07075498906941087,Intensity (Beta),S8,GazeEY,Ext,FALSE
Modality x Confidence (Interaction),0.00152163264534271,-0.08692337721676355,0.10078547479563048,Intensity (Beta),S8,GazeEY,Ext,FALSE
Modality (Main),3.4357637538353396,0.7623051711929568,6.327732958264099,Decision (Bernoulli),S8,GazeEY,Ope,TRUE
Confidence (Main),-1.0641556571633557,-2.58410985956673,0.46535887704744233,Decision (Bernoulli),S8,GazeEY,Ope,FALSE
Modality x Confidence (Interaction),0.16605733341191686,-3.2115110949874808,3.1271335590308875,Decision (Bernoulli),S8,GazeEY,Ope,FALSE
Modality (Main),-0.3479020879620455,-0.43932569237462143,-0.2424554855494038,Intensity (Beta),S8,GazeEY,Ope,TRUE
Confidence (Main),0.0316830666336013,-0.04006152305951788,0.10313797449822894,Intensity (Beta),S8,GazeEY,Ope,FALSE
Modality x Confidence (Interaction),-0.04859758735389162,-0.14299602568364989,0.05079265653920949,Intensity (Beta),S8,GazeEY,Ope,FALSE
Modality (Main),1.535108256666395,0.10945940713051017,2.925860330225556,Decision (Bernoulli),S8,GazeEY,Con,TRUE
Confidence (Main),-0.7704802197365123,-1.8105912321159563,0.24095710768682815,Decision (Bernoulli),S8,GazeEY,Con,FALSE
Modality x Confidence (Interaction),0.01712275251899302,-1.500738850205682,1.5727932440857932,Decision (Bernoulli),S8,GazeEY,Con,FALSE
Modality (Main),-0.5630858660834269,-0.652556442130857,-0.47756330462287416,Intensity (Beta),S8,GazeEY,Con,TRUE
Confidence (Main),-0.04627065410861958,-0.1054975424846708,0.01659825911832833,Intensity (Beta),S8,GazeEY,Con,FALSE
Modality x Confidence (Interaction),0.06126359047584358,-0.02223252408144905,0.157548121850057,Intensity (Beta),S8,GazeEY,Con,FALSE
Modality (Main),-0.1329971169988747,-1.020118246644902,0.7009030373234789,Decision (Bernoulli),S8,GazeNO,Agr,FALSE
Confidence (Main),-0.3474841273542417,-1.1688259644809744,0.40209345331704366,Decision (Bernoulli),S8,GazeNO,Agr,FALSE
Modality x Confidence (Interaction),0.3440156870056759,-0.5548635415189294,1.303492237726963,Decision (Bernoulli),S8,GazeNO,Agr,FALSE
Modality (Main),-0.6134495280274093,-0.717021098140223,-0.509961034847078,Intensity (Beta),S8,GazeNO,Agr,TRUE
Confidence (Main),0.08009273488256496,0.01039454563492717,0.15092328669507893,Intensity (Beta),S8,GazeNO,Agr,TRUE
Modality x Confidence (Interaction),-0.03997175097477661,-0.13868958758460168,0.05959797632991527,Intensity (Beta),S8,GazeNO,Agr,FALSE
Modality (Main),0.44769997003728457,-0.1306459634793332,1.021673612053618,Decision (Bernoulli),S8,GazeNO,Neu,FALSE
Confidence (Main),-0.294944563395857,-0.7211096734061179,0.19119968926803005,Decision (Bernoulli),S8,GazeNO,Neu,FALSE
Modality x Confidence (Interaction),0.5309347883188135,-0.07411770982826381,1.1152373109661882,Decision (Bernoulli),S8,GazeNO,Neu,FALSE
Modality (Main),-0.5430553983550813,-0.6633308296481547,-0.4234631082474864,Intensity (Beta),S8,GazeNO,Neu,TRUE
Confidence (Main),0.06968078437607755,-0.01834036222946894,0.1497022148275791,Intensity (Beta),S8,GazeNO,Neu,FALSE
Modality x Confidence (Interaction),-0.04251187801516639,-0.15804065202334144,0.0706731014028893,Intensity (Beta),S8,GazeNO,Neu,FALSE
Modality (Main),0.22560126796287872,-0.35380290574228274,0.800304070203117,Decision (Bernoulli),S8,GazeNO,Ext,FALSE
Confidence (Main),-0.04196994243369843,-0.4753831528665517,0.3994371250098584,Decision (Bernoulli),S8,GazeNO,Ext,FALSE
Modality x Confidence (Interaction),-0.02337951868262769,-0.6491405097841086,0.5368776349687886,Decision (Bernoulli),S8,GazeNO,Ext,FALSE
Modality (Main),-0.5975184773200745,-0.7158627591434509,-0.4812484968860451,Intensity (Beta),S8,GazeNO,Ext,TRUE
Confidence (Main),-0.03259577434324571,-0.10588941157995242,0.04598632723983942,Intensity (Beta),S8,GazeNO,Ext,FALSE
Modality x Confidence (Interaction),0.04003952110670084,-0.07155214275200833,0.14862287986422412,Intensity (Beta),S8,GazeNO,Ext,FALSE
Modality (Main),0.2820199307691242,-0.4073996858467403,0.929920676394874,Decision (Bernoulli),S8,GazeNO,Ope,FALSE
Confidence (Main),0.01024002051908962,-0.4777512017592177,0.47556894251800463,Decision (Bernoulli),S8,GazeNO,Ope,FALSE
Modality x Confidence (Interaction),-0.1140464740161814,-0.7745353881822097,0.5415856184644756,Decision (Bernoulli),S8,GazeNO,Ope,FALSE
Modality (Main),-0.6220574814580121,-0.7263071097610467,-0.5101113920881231,Intensity (Beta),S8,GazeNO,Ope,TRUE
Confidence (Main),0.04298790006679819,-0.03157471743152227,0.11282300564341288,Intensity (Beta),S8,GazeNO,Ope,FALSE
Modality x Confidence (Interaction),0.01107386761643443,-0.09601816396827728,0.11608548454862684,Intensity (Beta),S8,GazeNO,Ope,FALSE
Modality (Main),0.52268448174575,-0.04310900081673907,1.1314006336126592,Decision (Bernoulli),S8,GazeNO,Con,FALSE
Confidence (Main),0.13995618375574526,-0.2890149615993897,0.5524802217098553,Decision (Bernoulli),S8,GazeNO,Con,FALSE
Modality x Confidence (Interaction),-0.16836398492197552,-0.8019188203611041,0.39509470128675805,Decision (Bernoulli),S8,GazeNO,Con,FALSE
Modality (Main),-0.5365418651735991,-0.6528899872832089,-0.41561734825509034,Intensity (Beta),S8,GazeNO,Con,TRUE
Confidence (Main),-0.10196127404785986,-0.1809098638247498,-0.02727578376072042,Intensity (Beta),S8,GazeNO,Con,TRUE
Modality x Confidence (Interaction),0.06185758166679697,-0.05328074484702114,0.16638886621824764,Intensity (Beta),S8,GazeNO,Con,FALSE
Modality (Main),0.3396364511340305,-0.05026262808578912,0.7474249043679141,Decision (Bernoulli),S8,GazeMO,Agr,FALSE
Confidence (Main),0.02840822185300892,-0.2528585985725843,0.3279747810462157,Decision (Bernoulli),S8,GazeMO,Agr,FALSE
Modality x Confidence (Interaction),0.0553134158866471,-0.3140047889788837,0.42677525563830127,Decision (Bernoulli),S8,GazeMO,Agr,FALSE
Modality (Main),-0.14415083289746575,-0.43162832416389113,0.1113606076848425,Intensity (Beta),S8,GazeMO,Agr,FALSE
Confidence (Main),-0.21343104470791957,-0.36611098207560894,-0.05664397427947145,Intensity (Beta),S8,GazeMO,Agr,TRUE
Modality x Confidence (Interaction),0.2129443789172819,-0.01313037112469449,0.4211130382564254,Intensity (Beta),S8,GazeMO,Agr,FALSE
Modality (Main),0.6037440843561256,0.14041620978313202,1.072109353793476,Decision (Bernoulli),S8,GazeMO,Neu,TRUE
Confidence (Main),-0.00404352168912705,-0.36946566046579593,0.3243861014386924,Decision (Bernoulli),S8,GazeMO,Neu,FALSE
Modality x Confidence (Interaction),0.13731802209290414,-0.27504504898350834,0.5790841317801996,Decision (Bernoulli),S8,GazeMO,Neu,FALSE
Modality (Main),-0.1844610412811118,-0.4455682509704328,0.10348931249425762,Intensity (Beta),S8,GazeMO,Neu,FALSE
Confidence (Main),-0.17895253579833365,-0.35815040498383977,0.01727573649746444,Intensity (Beta),S8,GazeMO,Neu,FALSE
Modality x Confidence (Interaction),0.1832799851875953,-0.06136025270691873,0.4458054650882052,Intensity (Beta),S8,GazeMO,Neu,FALSE
Modality (Main),0.4502835178132169,0.03459096856003622,0.8273145775140329,Decision (Bernoulli),S8,GazeMO,Ext,TRUE
Confidence (Main),0.18712103682943204,-0.13073315274311395,0.4821957741899011,Decision (Bernoulli),S8,GazeMO,Ext,FALSE
Modality x Confidence (Interaction),0.03125094756851164,-0.37003621984611224,0.39699327466913664,Decision (Bernoulli),S8,GazeMO,Ext,FALSE
Modality (Main),-0.04467932955972983,-0.2893287570269867,0.1839814578174675,Intensity (Beta),S8,GazeMO,Ext,FALSE
Confidence (Main),-0.1690834749223225,-0.34326564356766226,0.01961663644083772,Intensity (Beta),S8,GazeMO,Ext,FALSE
Modality x Confidence (Interaction),0.16731543096237847,-0.0642647359153021,0.3952152476496926,Intensity (Beta),S8,GazeMO,Ext,FALSE
Modality (Main),0.14412120553723087,-0.23052304533310544,0.5475786143119927,Decision (Bernoulli),S8,GazeMO,Ope,FALSE
Confidence (Main),0.03536343615768091,-0.26144041955394,0.34716088843418175,Decision (Bernoulli),S8,GazeMO,Ope,FALSE
Modality x Confidence (Interaction),0.2849742266494304,-0.13039493305762417,0.6536790803917281,Decision (Bernoulli),S8,GazeMO,Ope,FALSE
Modality (Main),0.09998251315629282,-0.12676503832425923,0.33676454654115906,Intensity (Beta),S8,GazeMO,Ope,FALSE
Confidence (Main),-0.2197622892663107,-0.395856019091169,-0.05148314241804427,Intensity (Beta),S8,GazeMO,Ope,TRUE
Modality x Confidence (Interaction),0.00855671254341242,-0.221368916955328,0.23856636102787376,Intensity (Beta),S8,GazeMO,Ope,FALSE
Modality (Main),0.561121144313448,0.13703242813896158,0.974985696624732,Decision (Bernoulli),S8,GazeMO,Con,TRUE
Confidence (Main),0.09242494692643484,-0.26208297199132713,0.45501091020315326,Decision (Bernoulli),S8,GazeMO,Con,FALSE
Modality x Confidence (Interaction),-0.04525489293756663,-0.49607272952240583,0.3678060598783385,Decision (Bernoulli),S8,GazeMO,Con,FALSE
Modality (Main),-0.00784281344458521,-0.2920547070546756,0.2760506511228102,Intensity (Beta),S8,GazeMO,Con,FALSE
Confidence (Main),-0.30835084629242004,-0.603287565536141,-0.0246225485825991,Intensity (Beta),S8,GazeMO,Con,TRUE
Modality x Confidence (Interaction),0.2549994959736634,-0.09066530444736612,0.6131660403773431,Intensity (Beta),S8,GazeMO,Con,FALSE
